word,pronunciation,meaning,s1_1,s1_2,s2_1,s2_2,s3_1,s3_2,s4_1,s4_2,s5_1,s5_2
沈む,しずむ,"가라앉다, 잠기다",絶望(ぜつぼう)の淵(ふち)に沈(しず)む. ,절망의 구렁 속에 빠지다,沈(しず)む夕日(ゆうひ)をいかに捕(と)らえん. ,지는 해를 어찌 잡으리,日(ひ)は東(ひがし)より出(で)て西(にし)に沈(しず)む. ,해는 동쪽에서 떠서 서쪽으로 진다,真(ま)っ赤(か)な夕日(ゆうひ)が地平線(ちへいせん)に沈(しず)む. ,시뻘건 석양이 지평선에 지다,水平(すいへい)線(せん)のかなたに夕日(ゆうひ)が沈(しず)む. ,수평선 저쪽으로 저녁 해가 지다
選ぶ,えらぶ,"선택하다, 고르다",相性(あいしょう)の人(ひと)を選(えら)ぶ. ,궁합이 맞는 사람을 고르다,多(おお)くの中(なか)から一(ひと)つを選(えら)ぶ. ,여럿 중에서 하나를 고르다,恥(はじ)をかくよりは死(し)を選(えら)ぶ. ,창피를 당하느니 죽음을 택하다,打力(だりょく)にすぐれた選手(せんしゅ)を選(えら)ぶ. ,타력이 뛰어난 선수를 뽑다,甲乙(こうおつ)二人(ふたり)を心(こころ)に置(お)いて一人(ひとり)を選(えら)ぶ. ,갑을 두 사람을 심중에 두고 택일하다
締める,しめる,"(넥타이, 벨트) 매다, (마음, 행동) 다잡다",タイを締(し)める. ,타이를 매다,ボルトをナットで締(し)める. ,볼트를 너트로 죄다,スパナでナットを締(し)める. ,스패너로 너트를 죄다,ガス[水道(すいどう)]の栓(せん)を締(し)める. ,가스[수도] 고동을 잠그다,腹帯(はらおび)を締(し)める. ,복대를 감다
驚く,おどろく,놀라다,まさに驚(おどろ)くべきことだ. ,가위 놀랄 만한 일이로다,それしきのことに驚(おどろ)くな. ,그만한 일에 놀라지 마라,飛(と)びあがらんばかりに驚(おどろ)く. ,펄쩍 뛸 듯이 놀라다,驚(おどろ)くべき記憶力(きおくりょく)を有(ゆう)する. ,놀라운 기억력을 가지고 있다,ひとかたならず喜(よろこ)ぶ[驚(おどろ)く] ,적잖이 기뻐하다[놀라다]; 여간 기뻐하지[놀라지] 않다.
くたびれる,くたびれる,"지치다, 피로하다",長旅(ながたび)をしてすっかりくたびれる,긴 여행으로 몹시 지치다,長歩(ながある)きしてすっかりくたびれる,오래 걸어 몹시 지치다[피곤하다],あまり飲(の)んだから、くたびれるのも無理(むり)はないわね,과음했기 때문에 지치는 것도 무리는 아니겠지요.,長旅(ながたび)をしてすっかり草臥(くたび)れる,긴 여행으로 몹시 지치다.,もうその機械(きかい)もくたびれた. ,이제 그 기계도 늙었다
動く,うごく,"움직이다, 작동하다",お腹(なか)の子(こ)が動(うご)く. ,배 속의 아이가 놀다,打算(ださん)で動(うご)く人(ひと). ,이해타산에 따라 움직이는 사람,瞬時(しゅんじ)も休(やす)まず動(うご)く[働(はたら)く] ,잠시도 쉬지 않고 움직이다[일하다],一定(いってい)の定則(ていそく)に従(したが)って動(うご)く. ,일정한 정칙에 따라 움직이다,外力(がいりょく)によって物体(ぶったい)が動(うご)く. ,외력에 의해서 물체가 움직이다
移動,いどう,이동,ホーム画面(がめん)のアイコンを移動(いどう)[削除(さくじょ)]する ,홈 화면의 아이콘을 이동[삭제]하다,敵(てき)は再(ふたた)び陣地(じんち)を移動(いどう)しそうに忙(いそが)しく動(うご)き回(まわ)っていた. ,적들은 다시 진지를 이동할 듯이 부산히 움직였다,相互(そうご)のホーム・ページは異(こと)なる国(くに)のコンピューター上(じょう)にあろうとも，自在(じざい)に移動(いどう)可能(かのう)だ ,상호 간의 홈페이지는 다른 나라의 컴퓨터상에 있어도 자유로이 이동이 가능하다.,他社:たしゃ>の無線(むせん)通信(つうしん)インフラを借(か)り受(う)けて自社(じしゃ)ブランドでサービスを提供(ていきょう)する移動(いどう)体(たい)仮想(かそう)通信(つうしん)事業(じぎょう)者(しゃ),타사의 무선 통신 인프라를 빌려서 자사 브랜드 서비스를 제공하는 가상 이동 통신 사업자,移動(いどう)[固定(こてい)]ド. ,이동[고정]도
空·虚,から,"허공, 빔",空虚(くうきょ),공허.,,,,,,,,
親しい,したしい,"친하다, 가깝다",親(した)しい間柄(あいだがら)でそれはあんまりだ. ,친한 터수에 그건 너무하다,新(あたら)しい時代(じだい)のロイヤル・カップルとして，国民(こくみん)にとって身近(みぢか)で親(した)しい存在(そんざい)となられた ,새로운 시대의 왕실 부부로서 국민에게는 가까우며 친근한 존재가 되셨다.,親(した)しい学友(がくゆう). ,친한 학우,彼女(かのじょ)とは親(した)しい間柄(あいだがら)だ. ,그녀와는 익숙한 사이다,ごく親(した)しい仲(なか). ,극친한 사이
改正,かいせい,개정,改正(かいせい),개정,憲法(けんぽう)改正(かいせい)にはナショナルコンセンサスが必要(ひつよう)だ. ,헌법 개정에는 국민적 합의가 필요하다,改正案(かいせいあん)を喜(よろこ)ばない. ,개정안을 달가워하지 않다,法律(ほうりつ)の改正(かいせい)を請願(せいがん)する. ,법률 개정을 소청하다,憲法(けんぽう)改正(かいせい); 改憲(かいけん),헌법 개정
試す,ためす,시험하다,ぶどう酒(しゅ)の香味(こうみ)を試(ため)す. ,포도주의 향미를 시험하다,力量(りきりょう)を試(ため)す. ,역량을 시험하다,この仕事(しごと)は彼(かれ)の手腕(しゅわん)を試(ため)す試金石(しきんせき)だ,이 일은 그의 수완을 시험하는 시금석이다.,試香(しこう)紙(し)の先(さき)に香水(こうすい)を付(つ)けて香(かお)りを試(ため)す,시향지 끝에 향수를 묻혀 향을 테스트하다,性能(せいのう)を試(ため)す,성능을 시험해 보다
以降,いこう,이후,以降(いこう),이강.,中盤以降(ちゅうばんいこう)乱打(らんだ)戦(せん)になる. ,중반 이후 난타전이 되다,１９９０年(ねん)以降(いこう)は逆(ぎゃく)に巨額(きょがく)のキャピタル・ロスが発生(はっせい)した ,1990년 이후는 거꾸로 거액의 자산 손실이 발생하였다.,九(きゅう)•一一(いちいち)事件(じけん)以降(いこう)、中東(ちゅうとう)地域(ちいき)が世界(せかい)政治(せいじ)の中心(ちゅうしん)課題(かだい)になった ,9. 11 테러 사건 이후 중동 지역이 세계 정치의 중심 과제가 되었다,（商品(しょうひん)ファンド）８７年(ねん)のブラック・マンデーの株価(かぶか)大(だい)暴落(ぼうらく)以降(いこう)，株(かぶ)に代(か)わる投資(とうし)商品(しょうひん)として，米国(べいこく)の機関(きかん)投資(とうし)家(か)が注目(ちゅうもく)した ,(상품 펀드에 대하여) 87년의 블랙 먼데이의 주가 대폭락 이후 주식에 대신하는 투자 상품으로서 미국의 기관 투자가가 주목하였다.
料理,りょうり,요리,料理(りょうり),요리,手料理(てりょうり)でもてなす. ,직접 만든 요리로 대접하다,料理(りょうり)は金(キム)さんが先生(せんせい)です. ,요리는 김 씨가 선생입니다,おいしい料理(りょうり)に舌鼓(したつづみ)を打(う)つ. ,맛있는 요리에 입맛을 다시다,出(だ)された料理(りょうり)をそっくり残(のこ)した. ,나온 요리를 그대로 남겼다
ふらふら,ふらふら,"흔들리는 모양, 머리가 도는 모양",ふらふらになるまで働(はたら)く ,몸이 휘청거릴[녹초가 될] 때까지 일하다.,ふらふらしないでさっさと決心(けっしん)しなさい ,망설이지 말고 어서 빨리 결심하시오,誘(さそ)われてついふらふらとついて行(い)ってしまった ,꾐에 빠져 그만 얼떨결에 따라가 버렸다.,頭(あたま)がふらふらする ,머리가 빙빙 돈다.,ふらふらして落(お)ち着(つ)かない ,들떠서 안정되지 않다.
室内,しつない,실내,室内(しつない),실내,室内(しつない)の通気(つうき)が悪(わる)い. ,실내 환기가 잘 안된다,電灯(でんとう)が室内(しつない)を照(て)らす. ,전등이 방 안을 비추다,人(ひと)で室内(しつない)がいきれる. ,사람으로 방 안이 훗훗해지다,室内(しつない)の明(あ)かりがとても明(あか)るい. ,방 안의 등이 매우 밝다
歌う,うたう,노래 부르다,花(はな)笑(わら)い鳥(とり)歌(うた)う. ,꽃이 웃고 새가 지저귀다,声(こえ)高(たか)らかに歌(うた)う. ,소리 높이 노래 부르다,声(こえ)高(だか)らかに歌(うた)う. ,목소리도 드높이 노래 부르다,流行歌(りゅうこうか)一曲(いっきょく)を歌(うた)う. ,유행가 한 곡을 부르다,高音域(こうおんいき)を裏声(うらごえ)で歌(うた)う. ,높은 음역을 가성으로 노래하다
落ち着く,おちつく,"안정되다, 침착하다",宿(やど)を取(と)る; 宿屋(やどや)に落(お)ち着(つ)く. ,여관에 들다,斯(こ)うして目(め)をつぶっていると心(こころ)が落(お)ち着(つ)く ,이렇게 눈을 감고 있으면 마음이 가라 앉는다.,教員(きょういん)に落(お)ち着(つ)く ,교사로 자리 잡다,新居(しんきょ)に落(お)ち着(つ)く ,새집에 들다,郷里(きょうり)に落(お)ち着(つ)く ,고향에 정착하다
修理,しゅうり,수리,修理(しゅうり),수리,船(ふね)が修理(しゅうり)のため入渠(にゅうきょ)する. ,배가 수리를 위해 입거하다,莫大(ばくだい)な金(かね)をかけて修理(しゅうり)する. ,막대한 돈을 들여서 수리하다,左官(さかん)をやとって家(いえ)の修理(しゅうり)をする. ,미장이를 들여서 집수리를 하다,修理費(しゅうりひ)をけちる. ,수리비를 다랍게 아끼다
価格,かかく,가격,価格(かかく),가격.,万(まん)ウォン以下(いか)の価格(かかく). ,만 원에 안튼 값,行使(こうし)価格(かかく)が市場(しじょう)価格(かかく)を上回(うわまわ)る[下回(したまわ)る] ,행사 가격이 시장 가격을 웃돌다[밑돌다],権利(けんり)行使(こうし)価格(かかく)で買(か)う[売(う)る] ,권리 행사 가격으로 사다[팔다],減産(げんさん)して価格(かかく)の安定(あんてい)をはかる. ,감산하여 가격 안정을 꾀하다
交流,こうりゅう,교류,交流(こうりゅう),교류.,プロ野球(やきゅう)交流(こうりゅう)戦(せん)の明日(あす)の予告(よこく)先発(せんぱつ)をお知(し)らせします! ,프로 야구 교류전의 내일 선발 투수를 예고해 드립니다!,"民間(みんかん)交流(こうりゅう)の活性化(かっせいか)によって,両国(りょうこく)の関係(かんけい)は,和解(わかい)のムードが助成(じょせい)された. ",민간 교류의 활성화로 양국 관계는 화해의 분위기가 조성되었다,韓仏(かんふつ)文化(ぶんか)の交流(こうりゅう). ,한불 문화 교류,東西(とうざい)文化(ぶんか)の交流(こうりゅう). ,동서 문화의 교류
示す,しめす,"나타내다, 가리키다 ","在(ざい),不在(ふざい)を示(しめ)す名札(なふだ). ","재, 부재를 표시하는 명패",福祉国家(ふくしこっか)のビジョンを示(しめ)す. ,복지 국가의 비전을 제시하다,駅(えき)から家(いえ)までの道筋(みちすじ)を図(ず)に示(しめ)す. ,역에서 집까지의 길을 도시하다,工程(こうてい)[物価(ぶっか)の動(うご)き]を図式(ずしき)で示(しめ)す. ,공정[물가 동향]을 도식으로 나타내다,芸術(げいじゅつ)の成果(せいか)を示(しめ)す場(ば)になった. ,예술의 성과를 보여 주는 마당이 되었다
間に合う,まにあう,"제시간에 맞추다, 아쉬운 대로 쓸 수 있다",間(ま)に合(あ)う ,제때에 대다,1万(いちまん)ウォンあれば間(ま)に合(あ)う. ,만 원 있으면 그런대로 괜찮다,急(いそ)げば間(ま)に合(あ)うだろうよ. ,빨리 가면 (시간에) 댈 수 있을 것일세,今(いま)からでもゆっくり間(ま)に合(あ)う. ,지금부터라도 넉넉히 시간에 댈 수 있다,終車(しゅうしゃ)に間(ま)に合(あ)う. ,막차 시간에 대다
用事,ようじ,"볼일, 용무",手放(てばな)しかねる用事(ようじ)がある. ,손을 떼지 못할 일이 있다,"用事(ようじ)[勘定(かんじょう), 夕飯(ゆうはん)]を済(す)ます ","볼일을[셈을, 저녁 식사를] 끝내다",用事(ようじ)で早引(はやび)けして家(いえ)へ帰(かえ)った. ,볼일이 있어서 조퇴하고 집으로 돌아갔다,のっぴきならない用事(ようじ)があって欠勤(けっきん)する. ,피할 수 없는 용무가 있어 결근하다,"用事(ようじ)もあるし,今日(きょう)はこれで失礼(しつれい)いたします ",볼일도 있고 해서 오늘은 이만 실례하겠습니다
知識,ちしき,지식,その方面(ほうめん)に関(かん)する知識(ちしき). ,그 쪽에 대한 지식,医学知識(いがくちしき)が行(ゆ)き渡(わた)る. ,의학 지식이 널리 보급되다,取(と)るに足(た)らない知識(ちしき)を振(ふ)り回(まわ)す. ,게꽁지만 한 지식을 내세우다,子供(こども)はよく友達(ともだち)から性知識(せいちしき)を得(え)る. ,아이들은 흔히 친구에게서 성지식을 얻는다,学(まな)んだ知識(ちしき)は消化(しょうか)しなければならない. ,배운 지식은 소화시키지 않으면 안 된다
